ID,preco
185398090173954682960654165944487902811,64504.80859375
276656450760855831963395227670780871740,69220.0703125
326511658214276797900430164533630463703,139163.953125
197635053212419388404124641257059058121,320124.03125
251826818952932680388390925497993573558,58062.17578125
305739193832236556780199981064065655272,96661.0625
322289219439637257985012491665941446918,108304.21875
27345678632870765404796377701051864960,140384.046875
77198694149912265976918132674604684599,134058.859375
94350468447687540503012656780539076539,163252.484375
130455837406064122041034506831619725800,51999.16015625
55727308271444973041381693600924968368,58254.08203125
188166801361177016789548046691544085924,65489.58203125
177294109709288929154680270634176827790,76376.8671875
318322958648705478983921218666523155071,69747.2734375
213269275373702140584935901942604804563,266616.5
74249847361126327086889927736092767163,142841.140625
89852039609520774873273123254036026910,94511.4375
105543309369188787618502774944185667292,71125.0390625
87162456407216962360351658069208543818,75629.140625
121057066634262889903034674653103984709,173199.6875
66207296919228086527174732574812162633,61617.88671875
323233058114261551690844711704950688707,68989.859375
105363226789397322850065054289337520784,128030.390625
30484181335398253293062313042133067421,300860.3125
27618360780013744072055400623728804514,100644.96875
203034979987059107284268574423864014896,67169.296875
108146160781486571466389298070213874721,153843.984375
333700163623803442022590694634921835772,103005.78125
251610388216394506660545493340417591063,94097.90625
160149723120508810468128068758016130324,181581.1875
326484105739757743983983287636600858035,94159.3125
330334129945780680264357555926096486105,122224.7421875
103273989789781149905542156398457468797,72288.671875
272192201071623342359015429917931490653,150274.578125
31950401398946034820049710232334355311,110471.0
72443238406665098704367634095817636167,116473.78125
268577529683638725875841675745627544364,223054.734375
89766698635889681338801280481445632432,132705.171875
303185387484747217020519747954377215545,114854.0625
71063369223293978769730914144684294006,125499.6875
1415791101725360455968437109641340334,49762.05859375
151374427931600331915379000064368549779,200497.46875
78448426681066995552695720745820558699,118916.5703125
193869865514483151158448436792372526710,86717.15625
166225613790052084613498222942548616777,137183.046875
213410935188363837766932530814203648589,228527.34375
62844658178664432126582737455171151245,175826.5625
22448476384157145731659155944021511245,161479.21875
305447625652641993861681198436963256517,116393.390625
290373090375425667972032296010557699448,178848.5625
64445423841903554705602874176141696715,63148.5390625
141653784666355051556488765980097330124,66390.09375
326005190336763331418144283909309104219,208105.40625
289766830955056542863605003107918687056,65209.12890625
204594578970187233722365719655810258302,207267.0
201681832467610656558841517091898005676,77888.0390625
208722555769689579526000595101290969201,50244.609375
104883891985190271982846277153474584497,120377.8984375
87362891258342475702465194471427087076,27374.283203125
204389090486044284515983050503985137366,89191.046875
10066498730235245521023834900568729928,94206.1015625
254031315318385284131145841859465324005,152819.9375
309338685137606202296480302961490588694,99023.6640625
42516189040438535291192915151067505885,106334.5703125
71780765109909892246048451027260357109,294948.84375
148108554411740879513549102576502213842,86244.0
80914391337382277671011811249730362279,127556.546875
123934889015090740574614574831728092623,116412.703125
103858103895048588172083302227132485150,164894.34375
307092002325461760389849240812232250242,133854.96875
257577363706667540647590724345518290950,101270.0234375
269394162554095074857066294876293448002,152890.640625
116000301772088572587805490564034294332,72780.0859375
41540558885946394064894376719504572079,58128.4375
61730363433453700914014110619669500419,116992.3359375
140628174837054799594425950703344408036,73248.015625
38840044921121360439998832042092681745,85701.21875
68179554148231261653012364915079041625,159893.15625
40329614870691485674269648926425876732,74100.5
212106868596863714330399422088593304508,234878.296875
328783275639222811891112647131903335813,191969.0
269403979098042976401243036182559063903,157586.515625
213120636243462491343895683484521656172,216144.203125
27419098615740741293755342118563677634,151511.0
12082653896318848132741080788834552715,210276.15625
117923768949147197220721283324427103819,114004.71875
136701867813969474681128965965097861349,57386.375
121343215041122304792040999465961518306,78591.8203125
62091114155786309804135823713124512731,294535.375
78134749252558167483591676170607076764,266019.90625
78990673442357318827297110415580195103,232077.890625
237468497119990040939151637387116549799,114898.21875
148762372083942898273977815493267166888,53994.86328125
169517174551998077003093053671882632362,147300.265625
103791808712736761782611214309410530220,70108.9296875
315296910732961356566772679781672924062,188278.578125
124467051569057514752430721998308620460,62189.18359375
138533956934629135311603553571196060589,131461.390625
121177413167264643791568889837594982692,109191.5625
268021343197177150150368523544370767201,115465.1328125
220036601799277822286289694365406059740,69627.515625
111400640448372381310401517468117381491,61275.30859375
88408158160048990368763602292028873570,116244.7421875
113946488702298913496531993255095107139,59912.5546875
134956666175709990227752524264774667215,75665.7890625
66751182947076877057099944661367583439,133800.734375
2284513928236099542032848217336710594,105543.4921875
291711429816611565142316260551543433220,246527.921875
86815913847140182337396492028629889537,45281.99609375
243318844115059114894829821814303118836,69706.3125
287342507401962555771628861367052307672,117229.453125
131349881767249615571072331750938983578,193576.890625
59469560867969177560888586486408179409,131838.9375
43015769785388036292901731681956242854,42795.2421875
10724373426220223845191375635446750507,75463.6484375
265181493174675128912169184915092214939,51737.140625
130134046118518721127011350290986255258,78267.71875
89598053012549397823853747681280991657,209062.015625
35082071229804061632468684327188538009,93315.59375
7400453778418129242237257596118766059,87904.9453125
99181136907088648513376557227741387919,95912.3984375
200931016827145926889522545806442795781,59528.109375
124031649718086448858745108655537664098,127358.8984375
107591877371046270717470842598889981655,63472.46875
246844672113224448556317995497880792125,130651.8671875
251192111307988577786202079463091311248,70253.7734375
59419351387385642933843482062026918791,171894.28125
121617187788113450348434569014590496165,157238.390625
231309719189544531326748826918544406709,174439.46875
6491405749755817091372873708028710055,162670.46875
44851826700397766752610254493892986557,73759.0390625
241403397691457903285255662361963969837,55416.109375
213751169094451629046537957156004706412,104799.265625
98547262821094631005410636231990479223,139940.125
157619687162600290538857120424531488689,98240.2109375
308874886752742123027157532071102856970,117515.21875
262634479283545054581994367230609514771,36969.46875
101409045411921824203660462141256248349,334288.53125
198888008915420184671122956898948725527,105104.7421875
158560049854929583916371433195245820079,173177.890625
150344858807335577642920128705568857202,171294.53125
100483014994683401693986306391617376936,51410.94140625
295734920979413252261872260114199462702,168026.390625
211000279455332910049487169364685342563,99220.5703125
284393242589944712834706028142886525695,126379.703125
122741635359774048367673207361667329264,97123.453125
230904477156419047443091915893631739619,103323.859375
294178465961731743271845974732344548091,118852.3984375
269377307025147228545663113574510936369,107542.3671875
237333525896950420616724580458171132839,214276.109375
87759686455793909913222875464074490432,93425.5703125
337218094916577142664985516858707839648,62951.37109375
99942789759972219276692390102240961770,121681.71875
125713202256614791253391632961632191271,62308.984375
58456553730763961040282422857557413464,138508.953125
18419865267332464033363120060734132070,168720.390625
13264624708815798331768870356308525954,129320.609375
307645755357402702771599142160768055988,57571.1640625
273521559083342322748003577936144507517,146865.140625
