ID,preco
135773496165728260358531065953441376874,161896.46875
72590911726199250521994522443776286510,63700.90625
36668695367779608990026475007997678554,118766.171875
144269547024095653479133788135715111454,137272.421875
210463195721552138723924848605600008227,66092.046875
240847144585874470448687096596803358223,118928.0234375
286306516338531918404743539241036735049,152581.984375
24747705073052567680321204770827620940,57739.9140625
251156354759951610009669094350962186315,159550.28125
221571031479503976995413191697803363308,65660.3125
309241843373604077869315777349029557278,148586.296875
335589508080940142029989284783588560028,46608.6640625
67299262443299322712739712746374282556,63257.2734375
183527364014575781926802698946210749714,81203.4765625
39675106785034070316349541691362176172,55642.55859375
21628242983232849735718001617984853913,144342.546875
276361882135088689863867898269675601997,136755.109375
175627193096023098791455831690498592887,214241.78125
157874553268771807721997987720289539315,196267.078125
280210272493173786985587169369072169868,69252.6171875
113555232098607356566783245247301728543,256042.359375
15846419693663948081991075743254232419,68005.5546875
85147943351788965357754798857495668165,38769.03515625
264873616043848791451761214264173343286,150000.953125
145956269883961496170054535058135405075,62095.95703125
194063013450584891619598098345441469705,220454.59375
289291047129488751323746342434949102793,157646.9375
126193232468047682372239096002366090397,147351.125
108473548590435763874842877707412879222,83579.1953125
200008183402533847141988057734979987954,96219.40625
77202090500123305009920587714582906648,140578.4375
34795500612279082523277988300610557297,185409.078125
222018991641603732717270233000597076765,172909.890625
34787393227542080587857366158610637053,109452.3125
217225852023517164576051334995075963402,92419.6640625
190492580759381490178319603427179498431,82516.484375
147866003329193484330306042731595643054,138775.375
242520020583482934291630823954230612973,78996.25
314900842250460511611180129299643939060,144333.734375
44906594490428778269503206205583074362,77788.9375
129536973019670742464215176163370655575,396835.34375
113694711623986850280410503131543988201,319384.25
311494265805974092139633589073656303890,57346.6015625
141527528970380012320770337835023566814,131643.3125
331735025333533360693665538630607156610,62058.01171875
39979633962867172868474081833354414886,91269.5234375
215383084709553732048032401241405527804,191376.75
73823821522192166875041839959185302591,75429.1796875
102662466557897423019959684838513726739,219158.484375
59482215443063356850126706762862863965,158775.234375
282264016196729307483033174419110984463,98254.921875
219430132355615871886295947043471730572,52254.08984375
88452767585774157874104431050336137185,267916.40625
328014153036584233403964662213847866858,59924.26953125
61212672802074807585360058323083862531,132949.53125
312254140457871516753419526400344986153,289753.9375
232036854545944662722775947242677773596,168422.34375
304591215492142017522589248357096993770,29311.36328125
278235315711682106570628859194629412961,250764.828125
121008586375084391875027519200961348092,81847.0078125
210887726223769986005405645750731700188,100783.1796875
6063949459767725904254968924344102775,71019.7109375
186116528598913372217252589031373596923,103773.78125
126531669287939924467017578086109302628,151163.015625
21704370440718395708717869220160061388,136129.09375
334458820934156887704132533442447458919,129155.328125
287806411947949986873793277378444955752,61668.15234375
306202216954690884699047430094254851243,98733.5078125
11577671529104348675563103848815978361,303787.3125
85401820389463744795593105017668102538,120149.3125
117877082411616012010342062575488169719,75611.328125
210917145327005407278981008685685386024,153302.53125
206069843398816224882517334488884530703,116693.484375
72646676314103049282333177023088915075,67313.390625
120283582573947148073601556911447600587,237973.109375
252597576421057128226779977649064147867,154633.59375
223871385700020745770360265157021634489,204673.171875
126118166559964603943717922555450286148,132601.8125
112316407538828040406352091897556369990,163504.125
57034466084388422437741733826488949823,253690.53125
133901274989696151473098753900125904874,78995.71875
81187308109331582966945989073642374496,109209.3671875
290718733163721437641841802057719584374,66334.3984375
5299208613255905332023909648721635951,94328.9140625
60773702588230829198874351727469483120,107807.3046875
246210872572230792539900633134239208237,171312.328125
261438416978994193316954493013209405425,97566.375
323945867083384014991284295420255635464,169941.875
73769576055917823914857013166336668891,207524.515625
61045157744161007796422141322575180657,188058.03125
243366814070908960666861006489871515046,171999.078125
48920298272336667305355332585760261282,70307.65625
225875950764682135208664883728477605771,68841.390625
276816188789720188413951706890535508172,123467.171875
10317727649186345356420722673958537708,149942.75
58484998119249262932709802633174274484,123401.6015625
214600191020557237487777500353121513631,111903.328125
301616223408383188870380036538065712005,73164.65625
333901117667284892492090731662818962430,76302.4609375
251183407298817237158262807773628621476,135631.09375
15215900257586641442662607211025272298,154057.46875
103107389091461258068791130815701828888,203982.390625
201491442710471689537610076874169572661,169576.796875
174129595424845127041265906169150321116,118694.3828125
48765017449851516119323586612126528716,85550.640625
82903401900876983777078657123799146566,144826.8125
160936617293832194411138062449815378346,132306.359375
327216422943187307647354314882428553186,82725.6875
26195154171746515644203992775036662570,126329.21875
237236558203544939011061624099105773512,150011.6875
187362776845170420657581928526025393590,37449.203125
338442827222228262257098682311173541209,221106.46875
55870660752300437916759189771638424054,119391.21875
54688710090614281462280706662516456895,204967.734375
176096039844653998901160254841275625985,195013.84375
122663933360303079776802793880507612708,162095.921875
212694762352042635478444530514140840681,156654.046875
62638703997183802986803059657829556873,246398.40625
123003657095284819973835141971473598854,108882.40625
263180805664539677860585515360931769926,119260.015625
73714665993021367643001043014644145412,85981.609375
255984125312366417708289012152140715103,93687.078125
56628566538450428179690972721451007127,30818.21484375
224234274607896091461520891891713985047,83389.2265625
256269386298285481544179773851115603107,51939.19140625
266234802216133283499075413376890100307,293768.40625
337352683654191993715882365303706530061,109163.140625
314906796844862613212176446081031404733,61917.48828125
33411560715629724637294633007355595853,62055.58203125
204143310899118793665826434115408267514,108780.484375
311447896985333320012871310473572779198,151822.125
141889755016584321519049904783601481896,63021.89453125
310085101430804159308463819911789294876,239152.53125
192200469037913198548637647348517272829,128908.109375
52140012018078352244899428189713927647,61232.77734375
108054683733689921553553425409091914495,112434.453125
230246630467642707384222462676494846284,83533.6171875
301684624303462661428240312681020371395,59678.17578125
59620265607490590973659977529807687422,226171.859375
158741092070004981077248076940181494333,70489.671875
238683901872493958448510780897393405319,156942.359375
72219799615035880906096391838730952364,73941.6640625
161974069985220064748410896841994730921,320894.0
272683131648901595427668584236076839159,187229.671875
107063610594915796892272158462105219575,61807.1640625
303444619592319468922787948214296263173,318113.90625
57063724559631538754530214016040437582,57347.3125
91423047288570676323775320336171461244,141035.28125
140804472016083130645878019371338104915,100172.9765625
309871622171113784150675351908601201775,125434.8359375
198131603528709198568086594362233973722,213451.109375
175513441824641650262730223312755115363,45937.8046875
311540211138187202206264496801957170657,134201.359375
44786467402755256779563291914931857275,146808.4375
248618967051002534803148919944186253429,56296.5859375
121975305778910752172261950229826025236,157733.71875
242942963758131586511312270794624874341,160408.015625
38233679485089293156460223364738165138,53833.30859375
219113233889623108916252740866777242788,60376.8203125
