ID,preco
211298831578257754348918137300219293625,88786.0625
330966477008146621973900916082687322995,111704.3671875
160615105616390669698465644139219760930,52285.24609375
256451383460031516276390824482737063123,182940.453125
128206767389822912781019648978646654569,187213.953125
36358424449030818955595683315338398585,132627.984375
322502657037296958653409543027329087371,57743.546875
306982965176632049760975487548069027851,206883.875
102745256839698888230202810147350543040,97465.375
329289137106082549739846728207486839818,145892.140625
298242498163611393581260180906648516021,86275.0078125
212644496474891979416570412372236864679,143463.40625
150693330032396511491345366278722243704,82952.8984375
82179250563856185765387156588648567931,106550.484375
296112899502460379885705309928553295716,179907.8125
47346114200151950900800777627127748167,178416.359375
55538140129541805516150159345269305812,41024.15234375
235425524292933292474465400542714160174,90748.2421875
298988539250450121943226686416078730300,120316.609375
41773198231796248778230173751079305703,57331.890625
291165285267507945010810317169643487512,142227.140625
49889837025739955780907802460703505377,61707.5078125
323278054756339699892389583505082775344,276658.90625
230800320552098848675393068148536187738,72231.75
199223778250119329543316209884961382660,76961.9609375
235706572133899378075422260129480693994,122857.4453125
232367347823911149832925987144004049786,117750.8125
333495773400914627316691610535909343067,114584.2734375
216722043339129880918511010568385612621,242576.484375
130101044422756389363032113572089733775,97353.4296875
24790452149907808997157799473331062107,137498.703125
228207798364659973185527185744923186190,68639.28125
4775615643648838253761501899735918802,132431.578125
7396270479503157016214327663037521256,105921.1171875
33242454238664232449055372396899061508,118223.8515625
222395577188093416181785661181398109114,63328.5625
102864163557128348481981414696657492004,137864.90625
248876773596639320281633839040669510298,106158.96875
285143282783950432885985084026241918598,239152.0625
10436022893033974536655556111289573353,172411.609375
88446256076426336691111455537884322403,58579.828125
165292664277343904173079324328023713319,200484.09375
268594509076586171204708938627552272811,146476.84375
45010535404114654401089329985744955407,45715.21875
194549040384832287747683160341982062719,71245.0
18836826239389672068042520347969195757,115775.640625
14507408122278737276108156120687519464,88033.640625
168337951331132875991394478075147789136,82448.9140625
90428001058348197149888687403934095691,123256.8125
301279150611924114680772027446407010932,107766.90625
1595047161659293986476032779466096912,39551.20703125
9223845492512891783148171953458040371,70970.484375
13117988168444465754005610786103108646,68757.5390625
91887312998767535196588619617798671187,242517.5
270870245626736903567894486696229969580,59770.90625
53399991530534853665863226446917400005,286269.5
214337607355157190210871899350103328364,243238.09375
84851461826224569513118374780447977077,129130.078125
309665055892083619973665054194066360899,77307.0390625
117181869306600068312743659298591672807,283438.84375
75436389950060708297020018992165332441,120002.390625
280179572218606593900221392640855064533,70507.2890625
66030225939433341166614625424338840526,57915.8984375
162169381517553200628371161936502969183,77664.1875
56668162378940275586868139319876988946,140941.96875
299682352894572740653613863954349745569,129413.5078125
70451715152794835648385782041912373652,86410.875
176306342209027712283386313804774148851,58332.4140625
153335853241044393102791469808849668885,220965.4375
55171652789058385165489061912983021481,130094.59375
321133397961332587125493015455539571822,50881.80078125
299457412312235211423191661883925566023,152370.265625
320565161503283466743971721504213560743,109308.671875
204540994243706318373934164857546565908,128295.0078125
105526456336880682262499374786361405181,63119.578125
33370111952323743283879520740790850519,108078.046875
236461544077344130308631105425231764895,131328.1875
21301201943376937563226741810100237215,217303.703125
114571203970100105955129662423987994790,124859.921875
52329011000934680678892484576785556482,116538.78125
214990125174221078882512331453156651829,31524.2578125
183060389334762170516975432569784497118,106831.71875
140640511436014179861322724136864014271,317446.25
22573624585687737750731128183353686303,155706.609375
140614798229854281186434067816994258052,82895.1640625
171823680752668564862970818362434884034,95539.375
56402630539094491351939891945764157322,158075.25
124990792120115508648439517767187902458,64219.08203125
9783438044477276513917828503945463567,78194.828125
151183126780089269856778528003494745548,118997.34375
273890800535709495974674799720665471924,123056.5625
105444720672943453837499600174491340610,138074.90625
35643829828482804648637273791637357081,103934.7265625
326223979383101656542864179370487265397,54933.2734375
255390476640584390381819042090037791191,118678.6484375
335407117665141614000739340190100935268,102914.4609375
295320534276082407559729062975868720139,183431.359375
78032189539747448241803824334417736086,101472.3671875
86597722945658662420934370147259409484,149408.171875
108878033796775810680669615877760094639,61003.125
184190674193997817122437326232072375054,98034.40625
181254284722415202038905624242323411548,241777.375
283436333630721226961403230815042496459,88628.9609375
92821624417870580364288952874941994597,231944.25
256807991993623236895914437500765154457,74540.3671875
158357147989536526316369721890196422239,85799.6796875
148522377737387389307577363248365745948,59920.15234375
133762221881695968160998357226153897418,124406.234375
64303393600736037887091939143575463691,160886.015625
9258256576121526209892466778345713225,134481.9375
61869768712664914595435295225084668929,40302.65625
226297128267615547623569898404992298768,108549.90625
319153126462244437143715648903880062300,112963.03125
60467647825742293659912986149482624446,130965.484375
249099161820918685321155621925915476118,176870.28125
109462965629027841220200862424539288223,64580.02734375
177213216109616082826142996329722349115,112219.1328125
229155077691222732285798872135626255792,64007.94921875
34281542429573544884183292392551079127,94243.3984375
95262757753874141717506307571634614016,197600.921875
75717211673415720805718263388937322271,180394.203125
160133123489683825264339989519389604319,187584.796875
252783861573748766086211714363920370588,140356.328125
122960618576791142643067834973656498358,178263.796875
112692039642504875471241285093223543365,122790.328125
223161159502001212074728483989399327808,50434.53125
79492031087606027275606840060197614902,262418.65625
288240700177443465270443299574643516808,140026.375
201814859578839000683473980987692817740,118606.3515625
248363749624026825582087750671115172057,120558.2734375
328504949152825376213252941059879718326,130356.0234375
180940481224967610549279966054943733571,302273.28125
169177763813285927308546917446848246723,116065.8359375
107000348895011486162817949351235147372,67275.5234375
12139385257537727996171034078834000880,60345.734375
18666000198144718871122466026479939467,136510.53125
102711715690614943389605555953288225885,82739.890625
34635787693196974017465629822925579075,55549.8203125
235068502418967364726395523759081780903,189416.453125
276842742010195428683172933761996665302,188486.265625
282009150091448760676221261716267860317,111294.4453125
76848497421853168495871948657490768719,136510.921875
281597445281525908883380659588105190600,79794.6171875
153871922473400337666523494534493268211,173651.046875
232551162807241968850809618006999996500,240617.8125
9699216595190648234332254942364493138,69726.125
165742085154931449565260141421985864329,208638.765625
332232756800387130421835407044401939944,65569.6953125
209557453420708588062859743722815221368,135879.03125
184809136662253771482188156158257448754,128237.03125
53571142832078319126558387665401523032,107269.390625
200090884698358319692811978035798690640,179011.859375
158299769123688216831645095354624458560,127009.8125
295438816723833490249082103780092553306,128354.484375
25556003388547903085975166690554501178,30607.642578125
64980340672933179231870067098737176840,160878.8125
109045153893869650732322766657650304952,111577.3515625
72918016133870184055245672066261088579,86640.03125
286131718941216577823228186914688775416,157263.578125
246023318183493117302805043552619587676,59289.8671875
